3,57838,-3.71,-3.48,-12.84,-26.67,-117.25,93.62
3,57851,-3.72,-3.71,-12.86,-29.29,-117.86,92.79
3,57864,-3.88,-3.64,-12.64,-33.81,-120.5,88.01
3,57877,-3.92,-3.88,-12.37,-35.82,-121.94,85.08
3,57890,-3.95,-3.85,-12.27,-37.92,-122.94,82.55
2,57896,3971.75,35.06
3,57903,-4.02,-3.1,-12.42,-42.37,-124.15,78.43
3,57916,-4.09,-3.28,-12.61,-44.59,-124.46,77.33
3,57942,-4.07,-2.67,-12.81,-48.76,-124.11,71.42
3,57955,-4.02,-3.43,-12.33,-49.46,-123.44,68.32
3,57968,-4,-2.65,-12.75,-50.09,-120.49,62.83
3,57981,-3.93,-2.47,-12.8,-52.48,-117.69,61.15
3,57994,-3.93,-2.61,-12.75,-53.88,-114.55,59.76
3,58007,-3.73,-2.13,-13.2,-55.97,-107.22,57.14
3,58021,-3.55,-1.19,-13.67,-56.49,-102.72,55.32
2,58027,3967,35.06
3,58034,-3.34,-2.3,-13.44,-56.84,-97.61,53.53
3,58047,-3.26,-1.83,-13.95,-57.21,-85.72,48.21
3,58060,-3.27,-2.6,-13.98,-56.98,-78.75,45.38
3,58073,-3.04,-0.11,-14.93,-56.72,-71.08,42.33
3,58086,-3.11,-0.98,-14.54,-56.89,-54.11,39.27
3,58099,-3.16,-0.72,-14.79,-56.58,-45.05,37.96
3,58112,-2.89,0.01,-14.84,-55.98,-35.28,36.28
3,58125,-3.18,-0.23,-14.34,-54.78,-15.82,34.58
3,58138,-3.25,0.26,-14.36,-54.78,-6.48,33.9
3,58151,-3.22,0.15,-14.44,-54.88,2.85,33.22
2,58158,3958.19,35.06
3,58164,-3.66,1.4,-14.34,-55.11,21.25,33.99
3,58177,-3.57,1.1,-14.54,-54.65,30.34,34.28
3,58190,-3.78,1.85,-14.28,-53.81,39.36,33.23
3,58203,-3.86,0.92,-14.25,-51.12,56.37,30.59
3,58216,-4.19,0.43,-14.28,-49.54,64.79,29.47
3,58229,-4.78,0.75,-14.48,-48.16,73.04,23.85
3,58242,-5.09,-0.68,-14.13,-45.9,89.69,25.27
3,58256,-5.42,1.61,-13.57,-45.01,97.61,23.99
3,58269,-5.54,1.47,-13.69,-43.05,112.3,22.63
3,58282,-5.85,1.59,-13.56,-41.67,119.14,20.81
2,58288,3953.31,35.06
3,58295,-6.29,1.69,-13.27,-40.46,125.86,19.27
3,58308,-6.59,2.77,-12.4,-37.63,137.29,17.34
3,58321,-7.09,2.97,-12.28,-36.03,142.08,16.22
3,58334,-7.29,2.51,-12.1,-34.23,146.02,14.86
3,58347,-7.97,2.59,-11.42,-30.82,151.22,12.93
3,58360,-8.08,2.73,-11.13,-29.17,153.02,12.5
3,58373,-8.1,2.39,-10.91,-27.54,154.33,12.15
3,58386,-8.15,2.33,-10.2,-24.76,154.95,10.99
3,58399,-8.23,2.07,-9.97,-23.03,153.74,9.99
3,58412,-8.4,2.19,-9.65,-20.95,151.01,8.28
2,58419,3943.62,35.06
3,58425,-8.4,2.36,-9.15,-16.54,142.47,4.3
3,58438,-8.48,2.05,-9.02,-14.46,137.53,2.03
3,58451,-8.55,2.13,-8.76,-12.58,132.14,-0.07
3,58464,-8.81,1.52,-9.03,-9.47,119.7,-5.76
3,58477,-8.51,1.72,-8.99,-8.02,112.04,-7.95
3,58491,-8.22,1.92,-8.9,-6.95,104.25,-11.06
3,58504,-7.78,1.47,-9.28,-3.92,88.67,-19.04
3,58517,-7.5,2.15,-9.09,-3.34,80.38,-20.68
3,58530,-7.43,2.42,-9.09,-3.29,63.19,-23.27
3,58543,-7.19,1.21,-9.39,-3.41,54.36,-25.18
2,58549,3934.69,35
3,58556,-6.72,2.25,-9.5,-3.17,44.85,-27.49
3,58569,-6.04,1.65,-9.41,-4.46,26.39,-28.77
3,58582,-5.87,1.06,-10,-5.92,17.88,-28.67
3,58595,-5.87,0.96,-9.85,-7.98,8.73,-27.42
3,58608,-5.44,1.46,-9.71,-11.25,-9.52,-25.11
3,58621,-5.22,2.27,-9.87,-12.51,-18.29,-25.25
3,58634,-5.31,1.31,-10.64,-13.84,-27.11,-23.84
3,58647,-5.24,1.63,-10.94,-18.92,-43.07,-21.47
3,58660,-4.66,2.3,-10.89,-21.77,-50.79,-19.69
1,58672,0,0
3,58690,-4.13,1.99,-11.36,-28.68,-69.54,-18.06
2,58701,3932.56,35.06
3,58712,-4.07,3.08,-11.1,-30.48,-81.53,-19.13
3,58726,-4.29,3.24,-11.47,-34.07,-92.61,-18.71
3,58739,-4.16,2.39,-11.72,-36.05,-98.18,-18.02
3,58752,-4.15,4.2,-11.7,-37.8,-103.14,-17.92
3,58778,-4.25,3.82,-11.86,-42.26,-116.46,-18.9
3,58791,-4.18,3.73,-11.4,-43.72,-120.93,-19.02
3,58804,-3.88,4.83,-10.97,-45.4,-128.89,-20.51
2,58810,3929.12,35
3,58817,-4.15,5.12,-10.98,-45.8,-131.79,-20.84
3,58830,-4.12,5.44,-11.01,-46.03,-137.73,-22.84
3,58843,-4.05,4.66,-11.75,-44.28,-140.3,-23.82
3,58856,-4.21,4.58,-11.62,-43.61,-142.27,-25.13
3,58869,-4.44,5.82,-10.84,-42.54,-146.37,-27.53
3,58882,-4.5,5.7,-10.82,-41.86,-148.63,-28.33
3,58908,-4.74,5.87,-11.01,-40.92,-154.4,-28.12
3,58921,-4.69,5.75,-11.04,-40.27,-156,-27.89
3,58934,-4.9,6.03,-10.77,-39.71,-157.12,-27.93
2,58941,3924.81,35
3,58948,-4.88,6.46,-10.64,-39.11,-158.95,-26.21
3,58961,-4.8,6.68,-10.34,-38.62,-159.85,-24.66
3,58974,-4.92,6.49,-10.5,-37.75,-160.18,-23.34
3,58987,-4.97,6.66,-10.09,-36.14,-160.3,-19.92
3,59000,-4.88,6.89,-10.02,-34.6,-160.04,-18.43
3,59013,-5,6.93,-10.03,-32.48,-159.32,-17.38
3,59026,-4.86,7.08,-9.83,-29.43,-156.94,-14.81
3,59052,-4.74,7.9,-9.64,-26.97,-153.13,-10.41
3,59065,-4.71,7.63,-10.11,-24.31,-147.23,-4.5
2,59072,3918.31,35.06
3,59078,-4.58,8.79,-9.55,-23.26,-143.82,-1.07
3,59091,-4.06,8.19,-10.04,-21.72,-140.3,7.65
3,59104,-4.24,7.12,-10.8,-19.18,-131.74,12.11
3,59117,-4.13,9.3,-10.03,-17.87,-126.84,16.59
3,59130,-3.89,8.94,-10.94,-14.79,-115.8,27.84
3,59143,-3.96,8.36,-11.46,-13.11,-108.99,33.63
3,59156,-3.97,9.03,-11.18,-11.53,-102.23,39.29
3,59169,-3.9,8.7,-11.61,-8.15,-88.29,51.33
3,59183,-3.88,8.48,-11.82,-5.97,-81.25,57.15
3,59196,-3.86,8.52,-12.36,-4.08,-73.75,62.32
2,59202,3910.31,35.06
3,59209,-3.73,8.48,-12.08,-0.07,-58.29,72.94
3,59222,-3.89,8.07,-12.49,2,-50.49,78.1
3,59235,-3.86,8.58,-11.8,4.06,-42.47,82.74
3,59248,-4.15,8.94,-10.93,8.65,-27.89,92.19
3,59261,-3.98,8.67,-11.17,10.94,-21.16,97.47
3,59274,-3.9,8.02,-11.66,13.21,-14.11,102.18
3,59287,-4.21,8.33,-11.41,19.04,0,109.29
3,59300,-4.64,9,-10.13,22.54,6.88,111.35
3,59313,-4.45,9.51,-9.5,26.79,13.91,113.28
3,59326,-5.23,8.9,-10.93,34.84,27.26,119.07
2,59333,3905.81,35.06
3,59339,-5.23,9.57,-10,37.94,34.53,122.08
3,59352,-5.16,9.71,-9.14,40.81,42.21,125.12
3,59365,-5.7,9.31,-9.57,45.4,54.15,130.46
3,59378,-5.75,9.07,-9.47,48.7,58.99,131.22
3,59391,-5.57,9.85,-8.47,53.72,69.35,129.57
3,59404,-5.57,7.32,-11.14,64.45,74.36,129.08
3,59418,-6.19,9.98,-7.97,69.21,79.9,127.86
3,59431,-5.58,6.9,-10.02,77.84,88.55,124.86
3,59444,-5.52,6.55,-9.21,82.86,92.47,121.48
3,59457,-5.95,6.53,-9.02,88.41,95.9,116.6
2,59463,3903.19,35
3,59470,-5.96,6.23,-8.22,100.66,101.45,103.11
3,59483,-5.89,5.63,-8.28,105.91,102.32,96.41
3,59496,-6.26,5.22,-8.15,109.92,101.48,90.21
3,59509,-5.32,4.8,-7.99,118.86,96.7,77.87
3,59522,-5.16,4.01,-8.32,124.16,93.68,71.64
3,59535,-5.33,4.95,-7.66,129.94,90.25,64.03
3,59548,-4.32,4.28,-8.09,143.24,85.56,43.49
3,59561,-4.05,4.54,-8.22,148.96,83.26,33.5
3,59574,-4.26,3.8,-8.52,154.26,80.47,23.38
3,59587,-4.18,3.74,-8.35,163.68,72.45,4.18
2,59599,3899.75,35
3,59604,-3.8,3.37,-8.35,167.86,63.77,-13.06
3,59612,0,0,0,-0.02,-0.02,-0.02
3,59626,-4.16,3.17,-8.52,176.86,50.86,-26.53
3,59639,-3.56,3.45,-8.77,178.99,42.89,-31.76
3,59653,-2.95,3.12,-9.25,180.91,35.37,-41.47
3,59666,-2.85,3.47,-9,185.06,20.56,-47.18
1,59672,0,0
3,59690,-3.11,3.37,-9.3,187.93,5.39,-51.68
3,59705,-3.19,4.12,-9.78,185.71,-12.11,-50.82
3,59718,-3,4.26,-9.92,183.68,-20.3,-48.09
2,59724,3900.75,35
3,59734,-2.81,3.99,-10.21,179.64,-34.42,-41.4
3,59744,-2.8,3.76,-10.08,177.19,-41.32,-37.13
3,59757,-2.71,2.69,-10.43,174.7,-47.92,-32.67
3,59770,-2.76,2.78,-10.75,168.38,-60.74,-22.19
3,59783,-2.76,2.6,-10.98,164.9,-66.34,-17.32
3,59796,-2.9,2.21,-11.13,160.76,-71.12,-11.6
3,59809,-2.87,1.09,-11.12,150.9,-79.64,0
3,59822,-2.74,0.13,-11.45,145.04,-83.44,6.67
3,59835,-2.77,-0.28,-11.67,139.14,-86.89,11.8
3,59848,-2.86,-1.68,-12.21,128.66,-91.96,21.16
2,59855,3908.44,35
3,59865,-3.08,-0.9,-12.61,123.06,-94.13,32.17
3,59873,0,0,0,-0.02,-0.02,-0.02
3,59888,-3.36,-2.59,-11.61,104.21,-99.5,45.1
3,59901,-3.34,-1.67,-12.13,97.44,-100.48,51.7
3,59914,-4.83,-2.14,-11.16,91.25,-101.5,57.49
3,59927,-4.13,-2.93,-10.72,79.82,-104.26,68.09
3,59940,-4.23,-3.31,-11.03,74.3,-105.04,73.85
3,59953,-4.65,-4.15,-10.72,69.47,-105.49,85.42
3,59966,-4.62,-4.87,-10.67,59.48,-105.07,90.81
3,59979,-4.84,-4.18,-10.95,54.74,-104.47,96.16
2,59985,3906.81,35
3,59995,-4.84,-4.77,-10.95,45.68,-103.56,106.5
3,60005,-4.82,-5.47,-10.53,41.62,-102.78,110.97
3,60018,-4.81,-4.93,-10.84,37.59,-101.68,115.17
3,60031,-5.91,-4.92,-10.63,30.52,-98.05,124.16
3,60044,-6.57,-5.62,-10.22,28,-97.19,128.15
3,60057,-6.67,-5.61,-10.23,25.25,-95.92,130.9
3,60070,-6.69,-5.09,-10.31,20.3,-93.08,132.34
3,60083,-6.94,-5.36,-10.18,18.11,-91.18,133.46
3,60096,-6.34,-5.04,-10.14,15.89,-89,136.38
3,60109,-7.57,-5.17,-10.1,12.13,-82.97,138.06
2,60116,3900.44,35
3,60126,-6.06,-5.23,-10.29,11.22,-78.73,135.98
3,60134,0,0,0,-0.02,-0.02,-0.02
3,60149,-6.89,-4.92,-10.7,7.44,-59.27,128.82
3,60162,-6.53,-5.86,-10.5,5.92,-52.45,129.88
3,60175,-6.22,-5.19,-10.75,4.38,-45.57,130.67
3,60188,-5.84,-5.53,-11.08,0.82,-29.73,128.96
3,60201,-5.37,-5.6,-11.33,-1.05,-21.1,127.08
3,60214,-5.14,-5.1,-12.64,-2.52,-12.6,124.67
3,60227,-5.17,-6.12,-12.2,-5.88,6.23,117.29
3,60240,-5.1,-3.94,-13.69,-7.47,16.38,112.68
2,60247,3886.44,35
3,60256,-5.46,-3.84,-13.45,-11.38,37.87,107.36
3,60266,-5.34,-5.3,-12.64,-13,47.97,104.6
3,60279,-5.26,-4.63,-12.73,-14.94,57.8,100.71
3,60292,-5.71,-5.4,-11.88,-18.01,74.9,91.09
3,60305,-6,-6.59,-11.6,-18.3,83.37,85.94
3,60318,-5.71,-3.89,-13.26,-18.81,91.98,79.64
3,60331,-6.47,-4.23,-12.44,-19.98,111.95,68.56
3,60344,-6.77,-3.8,-12.15,-20.56,121.45,63.33
3,60358,-6.96,-3.22,-12.26,-21.73,129.68,59.76
3,60371,-7.58,-2.67,-12.28,-24.95,143.57,55.63
2,60377,3886.75,35
3,60387,-7.19,-3.9,-11.88,-25.64,149.99,52.57
3,60397,-7.1,-3.9,-11.88,-26.93,156.45,50.19
3,60410,-7.6,-3.22,-11.73,-29.82,166.67,45.12
3,60423,-7.74,-2.43,-11.49,-30.66,170.49,42.84
3,60436,-7.52,-2.92,-11.06,-30.78,173.11,40.9
3,60449,-8.07,-2.8,-10.46,-32.53,175.33,37.29
3,60462,-7.47,-3.04,-10.26,-32.94,175.11,35.23
3,60475,-7.19,-1.41,-9.49,-32.48,174.46,32.81
3,60488,-6.84,-2.42,-9.12,-31.18,172.43,27.26
3,60501,-7.02,-2.24,-9.09,-30.87,170.22,24.78
2,60508,3882.25,35
3,60517,-6.45,-2.04,-8.67,-31.38,162.82,21.25
3,60527,-5.99,-1.92,-8.63,-30.92,158.55,19.44
3,60540,-6,-2.16,-8.4,-29.29,153.91,17.13
3,60553,-8.06,-2.39,-7.96,-23.75,141.61,7.56
3,60566,-8.23,-1.47,-8.06,-20.35,131.93,0.54
3,60580,-9.29,-1.51,-8.1,-15.73,123.76,-6.05
3,60593,-7.04,0.09,-9.02,-12.09,110.32,-12.56
3,60606,-5.32,-0.79,-8.41,-15.8,103.63,-8.75
3,60619,-5.9,0,-8.12,-20.05,95.3,-5.28
3,60632,-5.06,-0.56,-8,-15.4,73.57,-10.5
2,60638,3881.19,35
3,60645,-4.22,-1.43,-8.1,-8.52,63.98,-18.71
3,60658,-4.39,-1.26,-7.82,-3.29,56.86,-23.85
1,60669,0,0
3,60687,-4.81,-5.52,-8.17,-8.07,33.23,-30.4
3,60710,-3.21,-4.9,-7.32,-19.46,10.64,-36.63
3,60723,-3.27,-5.96,-7.16,-19.55,3.59,-41.58
3,60736,-2.73,-6.29,-8.49,-20.14,-4.74,-47.95
3,60749,-3.1,-5.36,-8.21,-22.84,-18.25,-57.24
3,60762,-3.95,-3.81,-8.24,-23.92,-24.36,-61.2
2,60769,3876.56,35
3,60775,-3.37,-3.32,-8.13,-26.63,-30.43,-64.19
3,60788,-3.36,-1.58,-8.36,-33.16,-40.06,-67.69
3,60801,-3.62,-1.81,-8.61,-37.38,-45.34,-66.64
3,60815,-2.72,-0.01,-8.88,-42.3,-61.08,-63.54
3,60828,-2.71,0.42,-9.2,-46.46,-63.56,-62.74
3,60841,-3.06,1.88,-9.49,-48.21,-68.36,-62.07
3,60854,-2.76,2.71,-10.02,-55.7,-78.96,-57.51
3,60867,-2.48,1.92,-9.92,-59.59,-83.4,-53.9
3,60880,-2.66,2.9,-9.84,-62.65,-86.8,-50.89
3,60893,-2.6,3.76,-10.22,-67.37,-94.38,-45.03
2,60899,3876,35
3,60906,-2.58,3.43,-10.47,-68.93,-98.23,-42.16
3,60919,-2.64,4.37,-10.2,-69.89,-102.43,-40.18
3,60945,-3,5.75,-10.35,-71.89,-114.57,-34.16
3,60958,-3.07,5.21,-10.47,-73.11,-118.23,-31.6
3,60971,-3.15,4.42,-11.08,-75.88,-124.36,-26.37
3,60984,-3.38,5.87,-10.65,-77.19,-127.28,-24.38
3,60997,-3.5,3.51,-11.71,-77.28,-130.22,-24.18
3,61010,-3.61,3.86,-11.57,-77.75,-135.36,-24.69
2,61022,3869.69,35
3,61027,-3.51,2.43,-11.76,-77.09,-138.2,-29.8
3,61035,0,0,0,-0.02,-0.02,-0.02
3,61050,-3.79,3.59,-11.41,-76.19,-140.44,-34.46
3,61063,-3.93,3.22,-11.38,-75.77,-141.61,-37.05
3,61089,-4.19,4.25,-11.41,-74.95,-143.96,-43.22
3,61102,-4.23,4.05,-11.51,-74.83,-144.01,-44.08
3,61115,-4.4,4.71,-11.09,-74.57,-143.85,-43.47
3,61128,-4.47,4.16,-11.04,-75.04,-144.06,-43.19
3,61141,-4.59,5.2,-10.38,-75.29,-144.27,-42.3
3,61154,-4.68,5.48,-10.58,-74.74,-143.73,-42.11
2,61160,3865.44,35
3,61167,-4.74,5.38,-10.75,-74.29,-143.12,-41.07
3,61180,-4.53,6.06,-10.34,-74.06,-142.57,-39.55
3,61193,-4.65,6.27,-10.2,-73.5,-140.65,-36.07
3,61206,-4.67,5.76,-10.44,-73.06,-138.93,-34.13
3,61232,-4.44,7.03,-10.32,-70.12,-130.1,-26.3
3,61245,-4.24,7.34,-10.15,-68.9,-125.42,-23.06
3,61258,-4.01,7.7,-10.1,-67.92,-120.49,-19.11
3,61271,-3.64,7.32,-10.87,-65.19,-110.13,-8.07
2,61283,3851.94,35
3,61288,-3.91,7.4,-11.26,-63.67,-104.65,7.09
3,61296,0,0,0,-0.02,-0.02,-0.02
3,61311,-3.72,10.01,-11.36,-59.96,-86.62,18.95
3,61324,-3.67,8.32,-13.19,-58.68,-79.38,27.4
3,61337,-3.66,9.77,-10.57,-57.19,-70.35,35.95
3,61350,-3.55,8.15,-11.95,-52.36,-55.35,54.79
3,61363,-3.6,8.26,-11.34,-49.84,-49.02,64.17
3,61376,-4.32,7.6,-11.72,-48.09,-42.65,82.09
3,61389,-4.58,8.34,-10.61,-44.71,-30.13,91
3,61402,-4.67,8.95,-10.1,-43.33,-24.92,100.36
3,61415,-5.1,9.89,-8.92,-39.95,-15.72,118.81
2,61422,3847.62,35
3,61428,-5.5,8.86,-10.6,-37.13,-12.09,129.1
3,61441,-6.06,8.98,-9.86,-34.4,-8.89,138.83
3,61454,-6.84,9.66,-8.69,-30.45,-2.59,156.64
3,61467,-7.1,8.87,-9.59,-28.47,0.81,164.83
3,61480,-7.32,9.56,-7.9,-26.25,4.5,173.06
3,61493,-8.41,8.62,-8.71,-18.46,10.08,189.04
3,61506,-9.09,9.21,-7.91,-14.81,12.09,196.4
3,61520,-9.58,9,-7.75,-11.04,12.86,203.84
3,61533,-10.14,8.99,-6.56,-2.49,12.85,215.99
3,61546,-10.25,8.48,-6.32,1.87,12.37,220.94
2,61552,3841.56,35
3,61559,-10.36,8.19,-6.21,6.09,12.09,225.12
3,61572,-10.91,7.17,-6.01,14.81,10.75,231
3,61585,-11.34,6.85,-5.7,19.55,9.03,232.3
3,61598,-11.8,6.82,-5.48,24.66,6.97,232.54
3,61611,-12.17,6.32,-4.87,35.26,-0.47,231.11
3,61624,-12.23,5.94,-5.15,40.72,-5.44,229.95
3,61637,-11.81,5.42,-5.31,46.39,-10.13,228.31
3,61650,-11.64,5.55,-5.08,58.22,-17.76,222.06
3,61663,-11.51,5.08,-5.79,65.15,-20.89,217.25
1,61670,0,0
3,61688,-11.81,5.36,-5.88,85.21,-29.45,199.87
2,61699,3834.44,34.94
3,61704,-11.53,6.33,-5.16,90.25,-34.51,196.72
3,61715,-11,6.69,-5.06,103.63,-45.1,192.73
3,61728,-10.51,4.27,-6.04,112.49,-48.93,188.25
3,61741,-9.94,6.21,-5.43,121.66,-51.96,182.21
3,61755,-8.83,7.25,-6.45,137.39,-56.89,172.06
3,61768,-8.24,6.03,-7.11,144.53,-58.33,168.3
3,61781,-7.72,5,-7.68,151.39,-58.61,164.73
3,61794,-6.73,2.67,-7.7,165.6,-58.4,153.09
3,61807,-6.35,4.18,-6.53,172.95,-58.68,146.13
2,61813,3832.37,35
3,61820,-5.64,5.14,-6.91,180.2,-59.06,140.26
3,61833,-5.39,4.95,-8.7,194.18,-60.76,134.51
3,61846,-5.03,3.94,-9.3,200.53,-61.04,132.69
3,61859,-4.65,0.37,-9.23,206.31,-61.46,128.61
3,61872,-3.69,-0.5,-9.9,214.81,-61.32,118.21
3,61885,-3.29,-2.11,-9.16,217.56,-61.16,113.86
3,61898,-3.03,-5.8,-8.3,219.96,-61.39,107.99
3,61911,-2.66,-5.82,-8.57,221.73,-63.18,96.5
3,61924,-2.56,-6.22,-8.31,221.15,-65,91.8
3,61937,-2.83,-7.33,-8.4,220.2,-67.11,82.86
2,61944,3843.69,35
3,61950,-2.26,-8.41,-8.28,215.97,-71.4,81.11
3,61963,-2.15,-9.04,-7.79,213.94,-72.01,78.63
3,61976,-2.39,-8.8,-8.38,208.43,-74.64,71.72
3,61990,-2.29,-7.72,-8.78,204.94,-78.19,67.99
3,62003,-2.21,-8.28,-8.75,200.97,-83,64.56
3,62016,-2.29,-8.34,-9.1,191.21,-91.89,59.2
3,62029,-2.42,-8.8,-8.52,185.76,-95.95,57.15
3,62042,-2.41,-8.16,-9.72,179.71,-99.79,56.14
3,62055,-2.56,-8.86,-8.62,166.55,-105.98,57.45
3,62068,-2.63,-9.88,-7.33,159.86,-109.88,58.63
2,62074,3829,35
3,62081,-2.7,-10.16,-6.83,152.86,-112.98,60.13
3,62094,-2.9,-10.19,-6.34,139.14,-120.36,62.49
3,62107,-2.97,-9.99,-6.61,132.35,-123.79,63.96
3,62120,-3.31,-9.86,-6.92,125.53,-127.03,65.52
3,62133,-3.46,-9.95,-6.25,112.65,-133.93,69.28
3,62146,-3.5,-10.14,-5.6,106.26,-136.52,71.28
3,62159,-3.6,-9.93,-5.92,99.86,-137.66,73.88
3,62172,-3.66,-10.31,-5.6,86.59,-137.94,80.52
3,62185,-3.73,-10.8,-4.86,79.78,-136.27,84.54
3,62198,-3.95,-11.11,-4.97,73.24,-135.59,87.68
2,62205,3824.31,34.94
3,62212,-4.01,-10.97,-5.42,60.9,-138.15,90.58
3,62225,-3.88,-11.13,-4.72,55.86,-139.88,90.37
3,62238,-4.13,-10.81,-4.88,51.82,-140.49,88.36
3,62251,-4.55,-10.86,-4.82,43.54,-139.53,87.03
3,62264,-4.31,-11.07,-4.53,38.97,-138.95,85.94
3,62277,-4.06,-11.53,-4.37,29.75,-136.55,83.75
3,62290,-4.31,-11.52,-4.8,24.97,-134.8,82.41
3,62303,-4.18,-11.4,-4.62,20.7,-133.54,80.45
3,62316,-3.91,-12.12,-3.96,12.65,-130.67,74.74
3,62329,-3.89,-11.85,-4.75,8.91,-128.85,70.79
2,62336,3820.75,34.94
3,62342,-4.02,-12.33,-3.88,5.27,-126.84,66.13
3,62355,-3.69,-12.28,-4.43,-1.4,-122.43,55.39
3,62368,-3.68,-13.72,-3.01,-4.8,-119.96,49.38
3,62381,-3.66,-13.42,-4.45,-7.8,-117.11,42.12
3,62394,-3.33,-13.2,-4.07,-13.74,-110.6,25.72
3,62407,-3.36,-12.94,-4.78,-16.5,-106.72,17.5
3,62420,-3.59,-12.68,-5.16,-19.79,-101.55,9.54
3,62433,-2.71,-13.03,-5.4,-26.84,-89.79,-6.63
3,62447,-2.8,-12.74,-6.2,-30.54,-82.5,-14.82
3,62460,-2.8,-12.74,-6.93,-34.32,-74.09,-22.94
2,62466,3819.25,34.94
3,62473,-2.83,-12.9,-4.97,-41.2,-57.45,-38.34
3,62486,-3.08,-13.05,-5.42,-44.59,-49.3,-45.78
3,62499,-3.5,-12.62,-7.02,-47.76,-41.34,-53.36
3,62512,-3.37,-13.34,-6.45,-54.85,-22.64,-69.6
3,62525,-3.35,-12.98,-6.42,-58.24,-13.63,-78.91
3,62538,-4.19,-12.49,-6.61,-66.13,5.44,-95.01
3,62577,-5.1,-12.42,-5.34,-79.97,45.57,-115.9
3,62590,-5.28,-13.35,-5.42,-84.21,56.88,-120.87
2,62597,3817.37,34.94
3,62603,-5.34,-12.21,-6.86,-88.02,67.93,-125.81
3,62616,-6.53,-11.67,-7.2,-94.73,88.93,-131.97
3,62629,-6.35,-10.96,-7.99,-98.16,98.82,-133.74
3,62642,-7.12,-12.76,-5.31,-100.41,108.36,-135.36
3,62655,-7.52,-10.64,-6.43,-104.93,125.3,-136.82
1,62667,0,0
3,62685,-8.59,-8.79,-6.8,-112.18,153.13,-123.01
3,62708,-9.04,-7.9,-6.3,-114.24,166.23,-108.04
3,62721,-9.13,-7.61,-5.86,-114.76,171.48,-98.59
2,62732,3813.5,34.94
3,62737,-8.74,-6.75,-6.49,-116.09,181.46,-75.43
3,62747,-8.7,-6.66,-6.21,-116.11,185.01,-62.56
3,62760,-8.62,-6.19,-6.19,-115.97,187.36,-48.79
3,62773,-8.45,-5.93,-6.48,-113.24,186.27,-24.15
3,62786,-8.19,-5.81,-6.32,-112.31,184.7,-12.23
3,62799,-7.79,-5.53,-6.16,-112.16,183.87,12.5
3,62812,-7.66,-5,-6.57,-110.22,180.69,25.5
3,62825,-7.38,-5.5,-6.1,-108.36,177,38.12
3,62838,-7.18,-5.02,-6.86,-105.45,165.92,60.9
3,62851,-7.19,-4.41,-7.19,-104.04,159.58,71.94
2,62858,3804,34.88
3,62864,-7.29,-4.15,-7.79,-102.67,152.99,82.23
3,62877,-6.47,-4.04,-8.45,-100.5,140.56,104.4
3,62890,-6.28,-4.14,-8.64,-99.57,134.98,114.89
3,62903,-6.32,-3.86,-9.31,-98.7,129.1,124.67
3,62917,-6.71,-3.63,-11.98,-96.93,116.9,143.66
3,62930,-6.46,-5.13,-9.09,-99.61,110.32,152.67
3,62943,-6.25,-5.01,-9.88,-104.82,103.16,160.74
3,62956,-6.03,-5.84,-8.78,-113.91,88.08,174.16
3,62969,-6.38,-5.22,-9.86,-117.37,80.73,179.76
3,62982,-6.29,-6.85,-8.97,-121.22,71.57,184.54
2,62988,3800.12,34.94
3,62995,-5.94,-5.73,-9.93,-128.24,52.85,191.29
3,63008,-6.24,-6.25,-9.96,-132.11,44.75,194.79
3,63021,-6.34,-7.25,-8.6,-135.49,35.53,197.8
3,63034,-6.08,-7.87,-9.97,-142,14.61,199.8
3,63047,-6.25,-6.23,-12.51,-145.36,5.11,200.71
3,63060,-6.1,-7.31,-11.02,-148.94,-3.59,201.6
3,63073,-6.48,-6.98,-11.3,-155.63,-21.58,201.32
3,63086,-6.48,-6.12,-11.36,-158.97,-31.6,200.31
3,63099,-6.44,-5.77,-11.7,-161.81,-50.65,195.65
2,63111,3797.5,34.94
3,63125,-6.31,-5.26,-11.62,-166.77,-68.32,188.34
3,63138,-6.28,-5.33,-11.49,-167.2,-83.77,179.13
3,63152,-6.37,-5.74,-11.03,-167.56,-91.04,174.79
3,63165,-6.34,-5.72,-11.26,-167.83,-98.25,170.08
3,63178,-5.89,-5.89,-11.05,-167.56,-113,158.66
3,63191,-6.13,-5.45,-10.95,-166.34,-119.59,151.25
3,63204,-6.28,-4.97,-11.04,-163.75,-125.81,142.27
3,63217,-6.14,-5.01,-11.23,-155.66,-136.45,120.54
3,63230,-5.85,-5.11,-11.02,-151.13,-140.58,108.75
3,63243,-5.92,-4.44,-11.26,-147.12,-142.91,98.42
2,63254,3800.87,34.94
3,63269,-5.61,-3.13,-11.48,-134.79,-144.45,69.89
3,63282,-5.23,-2.77,-11.7,-130.16,-143.12,60.88
3,63295,-5.11,-2.73,-11.93,-119.44,-137.74,42.37
3,63308,-4.96,-2.71,-12.03,-113.61,-133.52,32.85
3,63321,-4.52,-1.28,-12.68,-107.78,-128.52,24.1
3,63334,-4.51,-1.39,-12.26,-96.27,-114.73,6.93
3,63347,-4.17,-2.64,-12.65,-90.95,-105.84,-1.14
3,63360,-3.95,-0.06,-13.23,-86.13,-96.43,-14.19
3,63373,-3.7,-1.69,-13.19,-77.21,-75.37,-23.59
2,63385,3797.69,34.88
3,63400,-3.61,-1,-13.57,-71.19,-43.82,-43.89
